אַבָּא	aba
בִּמְקוֹם	bimqom
בֵּן פּוֹרָת יוֹסֵף	ben porat yosef
בֶּן תַּרְבּוּת	ben tarbut
בַּנְגְּלָדֶשׁ	bangladesh
בַּנּוּ	banu
בִּנְיָמִין	binyamin
בְּנֵי מִצְוָה	bne mitsva
בִּנְיָן	binyan
בָּנָנָה	banana
בַּנְק דָּם	bank-dam
בַּנְק מֶרְכָּזִי	bank merkazi
בְּנֹתֵיכֶם	bnotechem
בְּסֵדֶר	bseder
בְּסִיסֵי־	bsisei-
בְּעוֹד מוֹעֵד	bod moed
בְּעָיָה	beaya
בְּעִיטָה	bita
בַּעַל דִּין	baal din
בְּעֶצֶם־	betzem-
בְּעֶצֶם	betzem
בַּעַר	baar
בְּעֹר	bor
בָּצָל	batsal
בַּקְבּוּק	bakbuk
בַּקְטֶרְיוֹלוֹגְיָה	bacteriologya
בֹּקֶר	boqer
בֹּקֶר טוֹב	boker tov
בַּקָּשָׁה	bakasha
בִּקַּשְׁתְּ	bikasht
בָּר	bar
בַּרְבּוּר	barbur
בָּרָד	barad
בַּרְוָז	barvaz
בָּרוּךְ	barukh
בְּרוּכִים הַבָּאִים	bruchim habaim
בְּרוֹקוֹלִי	brokoli
בֶּרֶז	berez
בְּרָזִיל	brazil
בַּרְזֶל	barzel
בְּרִיטַנְיָה	britanya
בָּרַךְ	barakh
בֶּרֶךְ	berekh
בֵּרֵךְ	berekh, berakh
בִּרְכוֹת	birkhot
בִּרְכַּיִים	birkayim
בֶּרמַן	berman
בַּר מִצְוָה	bar mitsva
בְּשֶׁל	bshel
בשלושה דברים אדם ניכר: בכוסו, בכיסו, ובכעסו.	bishlosha dvarim adam nikar bkhoso, bkhiso, uvkhaaso.
בָּשָׂר	basar
בִּשֵּׂר	biser
בָּשָׂר לָבָן	basar lavan
בַּת	bat
בְּתֵאָבוֹן	bteavon
בָּתוּל	batul
בַּת יָם	bat yam
גֵּאֶה	gee
גֵּאוֹמֶטְרְיָה	geometrya
גָּאוֹן	gaon
גַּב	gav
גַּבָּה	gaba
גָּבֹהַּ	gavoah
גִּבָּה	giba
גֹּבַהּ	govah
גְּבִינוֹת	gvinot
גָּבִישׁ	gavish
גָּד	gad
גַּדָּא	gada
גָּדָה	gada
גָּדוֹת	gadot
גְּדִיָּה	gediya
גָּדַל	gadal
גִּדֵּל	gidel
גֹּדֶל	godel
גּוֹ	go
גּוֹיִים	goyim
גּוּפִים	gufim
גּוֹרָל	goral
גּוּשׁ	gush
גּוּשׁ דָּן	gush dan
גּוּשׁ עֶצְיוֹן	gush etsyon
גַּז	gaz
גֶ׳ז	jez
גזרים	gzarim
גִּטִּין	gitin
גַּיְא	gay
גִּיד הַנָּשֶׁה	gid hanashe
גִּיּוּס	giyus
גִּיּוּר	giyur
גִּיטָרָה	gitara
גִּיל	gil
גִּילָה	gila
גִּימֶ״ל	gimel
גִּימֶל	gimel
גִּיס	gis
גִּיסָה	gisa
גִירִים	girim
גַּל	gal
גִּלְגָּל	gilgal
גִּלְגֵּל	gilgel
גַּלְגֶּלֶת	galgelet
גִּלָּה	gila
גִּלּוּחַ	giluakh
גִּלּוּחַ	giluakh
גְּלוּיָה	gluya
גִּלּוּיִים	giluyim
גְּלוּלָה	glula
גָּלוּת	galut
גְּלִילָהּ	glilah
גָּלְיָת	golyat
גִּמְגּוּם	gimgum
גְּמִילוּת חֲסָדִים	gemilut hasadim
גָּמָל	gamal
גַּן־יְלָדִים	gan yladim
גָּנְבָה	ganva
גָּנְבוּ	ganvu
גָּנַבְתְּ	ganavet
גָּנַבְתָּ	ganavta
גָּנַבְתִּי	ganavti
גְּנִיזָה	gniza
גַּנִּים	ganim
גַּפְרוּר	gafrur
גַּרְבַּיִם	garbayim
גָּרָה	gara
גְּרוּזְיָה	gruzya
גֵּרוּשִׁין	geirushin
גֵּרִים	gerim
גָּרַם	garam
גַּרְעִין	garin
גַּרְעִינִים	garinim
גֹּרַשׁ	gorash
גֵּרְשַׁיִם	gershayim
גֵּרְשֹׁם	gershom
גָּשׁוּם	gashum
גַּת	gat
ד״א	d.a.
דָּאַב	daav
דָּבָר	davar
דֶּבֶר	dever
דָּבָר אַחֵר	davar acher
דִּבְּרָה	dibra
דַּבֶּרְךָ	dabercha
דִּגֵּל	digel
דָּגֵשׁ	dages
דָּהַר	dahar
דּוֹבֵר	dover
דָּוִד	david
דּוֹדָה	doda
דִּוּוּר	divur
דּוֹלְפִין	dolfin
דוֹסִי	dosi
דּוֹר	dor
דּוֹרוֹת	dorot
דָּחָה	dakha
דַּחְלִיל	dakhlil
דַּיָּן	dayan
דִּיקְטָטוּרָה	diqtatura
דִּיקָן	dikan
דִּכֵּא	dike
דָּלָה	dala
דָּלִיק	dalik
דֶּלֶק	delek
דֶּלֶת	delet
דְּלָתוֹת	dlatot
דְּמָמָה	dmama
דַּמֶּשֶׂק	dammeseq
דָּנִיֵּאל	daniyel
דֶּנְיִת	denit
דִּפְתָּר	diftar
דְּקִירָה	dkira
דֶּקֶל	deqel
דָּר	dar
דְּרַגְנוֹעַ	dragnoa
דָּרְיָוֶשׁ	daryavesh
דָּרַךְ	darach
דֶּרֶךְ אֶרֶץ	derech erets
דַּרְכּוֹנִים	darkonim
ד־ר־שׁ	d-r-sh
דֶּשֶׁא	deshe
הָא	ha
הָאוֹקְיָנוֹס הָאַטְלַנְטִי	haokyanos haatlanti
הֶאֱזִין	heezin
הָאֶזְרָח	haezrakh
הָאַחֵרִים	haakherim
הֵאֵט	heet
הַב	hav
הָבֵא	have
הִבְדִּיל	hivdil
הָבָה	hava
הַבְהָרָה	havhara
הַבְטָחָה	havtakha
הִבְטִיחַ	hivtiakh
הֵבִיא	hevi
הֵבִין	hevin
הַבַּיִת	habayit
הברות	havarot
הֻבְרַח	huvrakh
הֲגָבָה	hagava
הִגְבִּיל	higbil
הִגְנִיב	higniv
הִדְלִיק	hidlik
הֲדַס	hadas
הָהִיסְטוֹרְיוֹגְרַפְיָה	hahistoryografya
‎הָהָר‎	hahar
הַהַשְׂכָּלָה	hahaskala
הֱוֵא	heve
הוֹבִיל	hovil
הוֹד	hod
הוֹדוּ	hodu
הוֹזִיל	hozil
הוּכַח	hukhakh
הוֹכָחָה	hokhakha
הוּכַן	hukhan
הוֹלֵל	holel
הוֹלַנְדִּי	holandi
הוֹלַנְדִּית	holandit
הוֹמוֹגְרָף	homograf
הוֹמוֹסֶקְסוּאָלִיּוּת	homoseksualiut
הוּנְגָּרִית	hungarit
הוֹרָה	hora
הוּשַׁב	hushav
הֲזָזָה	hazaza
הִזִּיעַ	hizia
הִזִּיק	hizik
הִזְכִּיר	hizkir
הֻזְכַּר	huzkar
הִזְמִין	hizmin
הֶחְזֵר	hekhzer
הֶֽחֱזַֽרְתָּ	hekhezarta
הַחְלָטָה	hakhlata
הֻחְשַׁךְ	hukhshakh
הִטַּהֵר	hitaher
הַטּוֹבִים	hatovim
הַטְמָעָה	hatmaa
הֶטְרוֹסֶקְסוּאָלִיּוּת	heteroseksualiut
הַי טֶק	hai tek
הִיפּוֹפּוֹטָם	hiypopotam
הַיִּשְׂרְאֵלִי	hayisreli
הַיִּשְׂרְאֵלִית	hayisrelit
הָיְתָה	haita
הִכְאִיב	hikhiv
הִכִּיר	hikir
הַכָּרָה	hakara
הִכְרִיחַ	hikhriakh
הֻכְשַׁר	hukhshar
הֻכְתַּר	hukhtar
הִלְבִּין	hilbin
הֻלֶּדֶת	huledet
הַלַּיְלָה	halayla
הָלַךְ לְאִבּוּד	halakh libud
הֲלָכוֹת	halakhot
הִלְכוֹת	hilkhot
הִלֵּל	hilel
הֵם	hem
הַמּוֹצִיא	hamotzi
הָמָן	haman
הַמְצָאָה	hamtsaa
הֲמָרָה	hamara
הִמְרִיא	himri
הֶמְשֵׁךְ	hemshekh
הִנָּה	hina
הֵנִיחַ	heniakh
הֶסְבֵּר	hesber
הִסִּיעַ	hisia
הַסְכָּמָה	haskama
הַסְלָמָה	haslamah
הִסְמִיק	hismik
הֲסָרָה	hasara
הִסְתַּגֵּר	histager
הִסְתִּיר	histir
הִסְתַּתֵּר	histater
הֶעֱבִיד	heevid
הֵעֵז	heez
הֵעִיף	heif
הֶעֱלָה	heela
הָעֶרֶב	haerev
הֶעֱרִיץ	heerits
הִפְגִּין	hifgin
הִפְחִיד	hifkhid
הִפְחִית	hifkhit
הִפְטִיר	hiftir
הַפִּירָמִידָה	hapiramida
הִפְנָה	hifna
הִפְסִיד	hifsid
הַפְסָקָה	hafsaka
הִפְצִיר	hiftsir
הַפְרָדָה	hafrada
הִפְרִיעַ	hifria
הַפְתָּעָה	haftaa
הִצְהִיר	hitshir
הִצִּיל	hitsil
הַצִּילוּ	hatzilu
הֵצִיץ	heitsits
הֻצַּל	hutsal
הַצְרָנָה	hatsrana
הַקָּדוֹשׁ בָּרוּךְ הוּא	haqqados baruk hu
הַקְהֵל	hak-hel
הִקִּיף	hikif
הִקְסִים	hiksim
הִקְפִּיא	hikpi
הִקְרִיא	hikri
הִקְרִיס	hikris
הִקְשִׁיב	hikshiv
הַקַּשׁ שֶׁשָּׁבַר אֶת גַּב הַגָּמָל	hakash sheshavar et gav hagamal
הֶרְאָה	hera
הִרְגִּיעַ	hirgia
הִרְגִּישׁ	hirgish
הַרְגָּשָׁה	hargasha
הָרָה	hara
הִרְחִיק	hirkhik
הֵרָיוֹן	herayon
הֵרִיחַ	heriakh
הָרַס	haras
הֻרְעַל	hural
הֲרָרִים	hararim
הַשְׁוָאָה	hashvaa
הַשּׁוֹמְרוֹן	hashomron
הֻשְׁלַט	hushlat
הִשְׁלִיט	hishlit
הַשְׁלִיכֵהוּ	hashlichehu
הַשֵּׁם	hashem
הִשְׁפִּיעַ	hishpia
הִשְׁתַּגֵּעַ	hishtagea
הִשְׁתַּזֵּף	hishtazef
הִשְׁתַּחֲוָה	hishtakhava
הִשְׁתִּיק	hishtik
הִשְׂתַּכֵּר	histaker
הִשְׁתַּלֵּט	hishtalet
הִשְׁתַּמֵּר	hishtamer
הִשְׁתַּתֵּף	hishtatef
הִתְאַהֵב	hitahev
הִתְאוֹשֵׁשׁ	hitoshesh
הִתְאַזְרֵחַ	hitazreakh
הִתְאַכְזֵב	hitakhzev
הִתְאַמֵּץ	hitamatz
הִתְאַסֵּף	hitasef
הִתְבַּטְּאוּת	hitbatut
הִתְבַּלָּה	hitbala
הִתְגָּרֵשׁ	hitgaresh
הַתְחָלָה	hatkhala
הִתְחַנֵּךְ	hitkhanekh
הִתְטַגֵּן	hitagen
הִתְיַבֵּשׁ	hityabesh
הִתְיַחֵס	hityakhes
הִתִּיר	hitir
הִתִּישׁ	hitish
הִתְכּוֹפֵף	hitkofef
הִתְכַּתֵּב	hitkatev
הִתְלַכְלֵךְ	hitlachlech
הִתְמַכֵּר	hitmaker
הִתְמַכְּרוּת	hitmakrut
הִתְנַגֵּד	hitnaged
הִתְנַהֲגוּת	hitnahagut
הִתְעַלְּלוּת	hitallut
הִתְעַצֵּל	hitatsel
הִתְעַקֵּשׁ	hitakesh
הַתְפָּלָה	hatpala
הִתְפַּתָּה	hitpata
הִתְקַבֵּל	hitkabel
הִתְקַדֵּם	hitkadem
הִתְקַדֵּשׁ	hitkadesh
הִתְקַהֵל	hitkahel
הִתְקוֹמֵם	hitkomem
הִתְקוֹמְמוּת	hitkomemut
הִתְקַמֵּט	hitkamet
הִתְקַשֵּׁר	hitkasher
הַתְרָאָה	hatraa
הִתְרַגֵּל	hitragel
הִתְרַגְּשׁוּת	hitragshut
הִתְרוֹמֵם	hitromem
־וּ	-u
וְ	vo
וָאֹמַר	vaomar
וְאָמַרְתְּ	vamart
וְאָמַרְתִּי	vamarti
וַאֲמַרְתֶּם	vaamartem
וְאָסַפְתָּ	vasafta
וָאֵרֵד	vaered
וּבָאתָ	uvata
וַדַּאי	vaday
וְהוֹרֵיתִי	vhoreti
וְהָיָה	vhaya
וָ״ו	vav
ווֹדְקָה	vodka
ווּסווּסִים	vusvusim
וֵטוֹ	veto
וַיַּאֲמֵן	vayaamen
וַיֹּאמְרוּ	vayomru
וַיֵּאָנְחוּ	vayeanchu
וַיָּבֹא	vayavo
וַיָּבִאוּ	vayaviu
וַיְבֻקַּשׁ	vayvukash
וַיִּבְרַח	vayivrach
וִידֵאוֹ	video
וַיְהִי	vayhi
וַיּוֹצִאָהּ	vayotsiah
וִיזוּאָלִי	vizuali
וַיִּזְעֲקוּ	vayizaku
וַיְחַזֵּק	vaychazek
וַיַּעַשׂ	vayaas
וַיִּפְגְּשֵׁהוּ	vayifgshehu
וַיֵּצֵא	vayetse
וַיִּקַּח	vayikach
וִיקִימִילּוֹנִים	vikimilonim
וִיקִיפֶּדְיָה	vikipedya
וַיֵּרָא	vayera
וַיַּרְכִּבֵם	vayarkivem
וַיֵּשֶׁב	vayeshev
וַיִּשְׁלַח	vayishlach
וַיַּשְׁלִיכֵהוּ	vayashlichehu
וַיִּשְׁתַּחֲוּוּ	vayishtakhavu
וַיִּתֵּן	vayiten
וְלָקַחְתָּ	vlakachta
־וֹן	-on
וֶנוּס	venus
וְעָדָה	vada
וְרָאֲךָ	vraacha
וָרֹד	varod
וְרָדִים	vradim
וְרִיד	vrid
וְשָׁאֲלָה	vshaala
וְשָׁלַחְתִּי	vshalachti
וְשִׂמַּח	vsimach
וְשָׁמְעוּ	vshamu
וְשַׂמְתָּם	vsamtam
וְשַׂמְתֶּם	vsamtem
וְשָׁפַכְתָּ	vshafachta
וַתֹּאמֶר	vatomer
וַתֵּלֶךְ	vatelech
וַתְּמַלֶּאנָה	vatmalena
וַתִּפְתַּח	vatiftach
וִתֵּר	viter
זֹאת	zot
זַבְדִּי	zabdi
זְבוּב	zvuv
זֵד	zed
זֶה	ze
זֵהָה	zeha
זֵהֶה	zehe
זֶהוּ	zehu
זִהוּם	zihum
זֹהַר הַדָּרוֹם	zohar hadarom
זוּז	zuz
זוֹחֵל	zoel
זוּטָר	zutar
זוּלָת	zulat
זוֹרֵם	zorem
זָז	zaz
זִיו	ziv
זַיִ״ן	zayin
זינים	zeinim
זִיעַ	zia
זַיִת	zayit
זְכוּת	zkhut
זְכַרְיָה	zkharya
ז״ל	ze lshono
זַמְזַם	zamzam
זְמָן	zman
זַמָּר	zamar
זֻמַּר	zumar
זְמָרִים	zmarim
זְנוּת	znut
זְנִיחָה	znikha
זָע	za
זֵעָה	zea
זֵעָה	zea
זָעִיר	zair
זָעַק	zaak
זִקְנָה	zikna
זִקְנֵי	zikne
זְרוֹעַ	zroa
זָרִיז	zariz
זְרִיחָה	zrikha
זְרִיקוֹת	zrikot
זֶרֶם	zerem
זֶרַע	zera
זְרָעִים	zraim
חַבַּדְנִיק	khabadnik
חָבִיב	khaviv
חָבִית	khavit
חִבֵּל	khibel
חֲבָק	khavak
חָבַק	khavaq
חֲבַקּוּק	khavakuk
חָבֵר	khaver
חֲבֵרוֹת	haverot
חִבְרוּת	hivrut
חֲבֵרִים	khaverim
חַג	chag
חָגָב	chagav
חַג הַמּוֹלָד	chag hamolad
חַגֵּי־	khagei
חֲגִיגָה	khagiga
חַג שָׂמֵחַ	khag sameakh
חָד	had
חַד	had-
חַד עַיִן	had-ayin
חָדַר	khadar
חָדְרָה	khadra
חַדְרֵי	khadre
חֹדֶשׁ	khodesh
חוֹבָה	khova
חִוּוּט	khivut
חוֹל	hol
חול	hol
חוֹלוֹן	kholon
חוֹלָם	kholam
חוּם	khum
חוֹמָה	khoma
חוֹקֶּרֶת	khokeret
חוֹתֵן	khoten
חֲזִיר	khazir
חַזָּן	khazan
חִזֵּק	chizek
חִזֵּק	khizek
חֻזַּק	khuzak
ח־ז־ר	h-z-r
חֵטְא	khet
חָטוּף	khatuf
חַיָּה	khaya
חיים פרטיים	khayim pratiyim
חִיֵּל	khiyel
חִירִיק	khirik
חֵית	khet
חֹל	hol
חָלָב	khalav
חִלְבָּה	khilba
חֲלָבִים	khalavim
חֲלוֹם	khalom
חַלּוֹנוֹת	khalonot
חִלּוֹנִי	khiloni
חָלַק	khalak
חָלָק	khalak
חַלָּשׁ	khalash
חָם	kham
חַמָּנִית	chammanit
חַמְסִין	khamsin
חָמֵץ	khamets
חֹמֶץ	khomets
חִמְצָה	khimtsa
חַמָּר	chamar
חֲמַרְמֹרֶת	khamarmoret
חֲמִשָּׁה	khamisha
חִנּוּךְ	khinukh
חִנּוּךְ מְיֻחָד	khinukh myukhad
חֲנוּת	khanut
חִנֵּךְ	khinekh
חִנָּם	hinam
חָסָה	khasa
חָסֵר	khaser
חִפּוּשִׁית	khipushit
חִפֵּשׂ	khipes
חֹפֶשׁ	khofesh
חָפְשִׁי	khofshi
חָפְשִׁיָּה	khofshiya
חֲצוֹצְרָה	khatsotsra
חֲצִי־הַלַּיְלָה	khatsi-halayla
חָצִילִים	chatsilim
חֻצְפָּה	chutspa
חֹק	khok
חֻקִּי	khuki
חָרָא	hara
חֻרְבָּן	khurban
חֲרֵדִי	haredi
חָרִיף	kharif
חֳרָפִים	khorafim
חֶרֶשׂ	kheres
חֶרֶשׁ	kheresh
חֹרֶשׁ	khoresh
חָרַת	charat
חִשֵּׁב	khishev
חַשְׁמַל	khashmal
חַשְׁמָלִית	khashmalit
חָתוּל נְמֵרִי	khatul nmeri
חָתַךְ	khatakh
חֲתֻנָּה	khatuna
טָבַח	tavakh
טָבַל	taval
טִבְעִי	tivi
טֵבֵת	tevet
טִגּוּן	tigun
טוֹבָה	tova
טוּבְיָּה	tuvya
טוֹטַל לוֹס	total los
טוּרְקִי	turki
טָחוּן	takhun
טְיוּטָה	tyuta
טִיל	til
טִיֵּל	tiyel
טַיִס	tayis
טִיפּ	tip
טָלֶה	tale
טֻלְטַל	tultal
טַלִּית	talit
טֶמְפֶּרָטוּרָה	temperatura
טֶנִיס	tenis
טִנֵּף	tinef
טַנְק	tank
טָעָה	taa
טְעֻיּוֹת	tauyot
טִפָּה	tipa
טִפּוּלִים	tipulim
טִפּוּס	tipus
טִפֵּס	tipes
טְרָאוּמָה	trauma
טְרִיבּוּנָה	tribunalt--maybe tribuna--gt
טָרָרָם	tararam
יָא	ya
יֹאמֶר	yomer
יֹאשִׁיָּהוּ	yoshiyahu
יַבְעֶר	yaver
יִבְעַר	yivar
יִבֵּשׁ	yibesh
יַבָּשָׁה	yabasha
יַדְבֵּר	yadber
יַדּוּ	yadu
יָדִיד	yadid
יְדִידִים	ydidim
יְדִיעָה	ydia
יָדְךָ	yadcha
יֶדַע	yeda
יֻדַּע	yuda
יָדַעְתִּי	yadati
יָהַב	yahav
־ָיו	-av, -aw
יוֹאָב	yoav
יוֹאֵל	yoel
יוֹגוּרְט	yogurt
יוֹחָנָן	yokhanan
