указателя	паказальніка
состояние	стан
влиятельного	уплывовага
хозяева	гаспадары
восшествия	ўсшэсця
нолдор	нолдар
углубления	паглыблення
враждебные	варожыя
расширяться	пашырацца
соломонович	саламонавіч
малейших	найменшых
византийцев	візантыйцаў
захват	захоп
руководящих	кіруючых
многим	многім
изучив	вывучыўшы
самыми	самымі
мартино	марціна
ожоги	апёкі
петрово	петрово
приобр	приобр
заводским	заводскіх
идентичных	ідэнтычных
имеющимися	наяўнымі
проводимого	праводзіцца
торговцев	гандляроў
превышали	перавышалі
относились	ставіліся
госсовета	дзяржсавета
зайцева	зайцава
конечных	канчатковых
стрекоз	стракоз
приезд	прыезд
коммерции	камерцыі
-образный	-вобразны
мобилизации	мабілізацыі
дауд	дауд
иммунитет	імунітэт
драконы	цмокі
отбыл	адбыў
пограничного	пагранічнага
лау	лау
приобретен	набыты
коронный	каронны
слабого	слабога
библейской	біблейскай
участок	ўчастак
продвигаться	прасоўвацца
функционеры	функцыянеры
легендарной	легендарнай
транспортным	транспартным
возглавивший	які ўзначаліў
даниель	даніэль
горняков	гарнякоў
применили	ўжылі
записывали	запісвалі
торги	таргі
сла	сла
калмыкии	калмыкіі
турецкому	турэцкаму
далее	далей
обстреливали	абстрэльвалі
исходят	зыходзяць
случая	выпадку
занята	занятая
автомобиль	аўтамабіль
организованное	арганізаванае
бас-гитара	бас-гітара
ренессанса	рэнесансу
независимого	незалежнага
пиренейского	пірэнэйскага
гаэтано	гаэтана
общаться	мець зносіны
вряд	наўрад
млн	млн
добрых	добрых
справедливым	справядлівым
солсбери	солсберы
господь	гасподзь
снятом	знятым
подлинность	сапраўднасць
выписки	выпіскі
высказал	выказаў
позволяющей	якая дазваляе
приват-доцент	прыват-дацэнт
резкое	рэзкае
мультсериал	мультсерыял
половины	палову
казахстанских	казахстанскіх
убыток	страту
влада	улада
совпадения	супадзення
чан	чан
гидроним	гидроним
тяжелые	цяжкія
мхт	мхт
копирование	капіраванне
обстрела	абстрэлу
указывающие	якія паказваюць
раннего	ранняга
реакцией	рэакцыяй
последними	апошнімі
нанесли	нанеслі
композиция	кампазіцыя
туберкул	туберкул
проходившего	які праходзіў
ава	ава
близнецы	двайняты
массивами	масівамі
лордом	лордам
публиковал	публікаваў
деревянный	драўляны
инфекции	інфекцыі
сценарию	сцэнары
беременна	цяжарная
зрелости	сталасці
открытием	адкрыццём
шарлевиль-мезьера	шарлевіль-мэзьера
имеющие	якія маюць
левых	левых
вражеских	варожых
тосненского	тосненского
манге	манге
хлебозавод	хлебазавод
альбе	альбе
бейра-литорал	бейра-литорал
казахском	казахскай
превратится	ператворыцца
расширено	пашырана
мку	мку
якутска	якуцка
чунцин	чунцын
цемента	цэменту
вагонов	вагонаў
освобожд	освобожд
бангладеш	бангладэш
барака	барака
амбулатория	амбулаторыя
обязанности	абавязкі
покои	пакоі
поклонник	прыхільнік
правопреемником	правапераемнікам
алехин	алёхін
одера	одэра
андреева	андрэева
увидите	ўбачыце
лишилась	пазбавілася
верх	верх
ворскла	ворскла
нак	нак
божие	божае
юлия	юлія
каковой	якой
нс	нс
жена	жонка
бана	бана
отсеки	адсекі
боясь	баючыся
ценили	шанавалі
словарного	слоўнікавага
заполняет	запаўняе
летательного	лятальнага
вестник	веснік
задержка	затрымка
веселовский	весялоўскі
наградой	узнагародай
пытали	катавалі
поменяла	памяняла
напряженность	напружанасць
принятому	прынятаму
администрирования	адміністравання
эстетических	эстэтычных
фердинандом	фердынандам
предложенных	прапанаваных
средиземноморье	міжземнамор'е
собранных	сабраных
авторов	аўтараў
рейтинги	рэйтынгі
снижают	зніжаюць
карлом	карлам
четников	чэтнікаў
мендельсон	мендэльсон
курганов	курганоў
создавалась	стваралася
кто-либо	хто-небудзь
осуществить	ажыццявіць
композицией	кампазіцыяй
штатным	штатным
осипович	асіповіч
требуемые	патрабаваныя
тель-авива	тэль-авіва
предотвращение	прадухіленне
рено	рэно
поручено	даручана
мортимер	мортимер
сильвии	сільвіі
юрьевский	юр'еўскі
грунтов	грунтоў
выпускниками	выпускнікамі
просуществовала	праіснавала
вознесенский	вазнясенскі
беспорочную	беспорочную
чувствительные	адчувальныя
вернадского	вярнадскага
нь	нь
снайперской	снайперскай
железнодорожными	чыгуначнымі
полонский	палонская
теодором	тэадорам
механизмов	механізмаў
заставлял	прымушаў
почтовому	паштовым
гитлеровцами	гітлераўцамі
вовлечены	ўцягнутыя
выбив	выбіўшы
полумиллиона	паўмільёна
родные	родныя
закономерность	заканамернасць
гонку	гонку
наркотических	наркатычных
сообщено	паведамлена
сегодняшнего	сённяшняга
объединена	аб'яднаная
технологий	тэхналогій
сосредоточился	засяродзіўся
перьев	пёраў
изображениях	малюнках
изученных	вывучаных
индуизма	індуізму
хиротонисан	хіратанісаны
митингах	мітынгах
литературная	літаратурная
прошлогодние	леташнія
расписания	раскладу
художественных	мастацкіх
родственникам	сваякам
волхвов	вешчуноў
согласование	ўзгадненне
подкова	падкова
науч	наву
футболистом	футбалістам
возлюбленную	каханую
оккупацию	акупацыю
удался	атрымаўся
чей	чый
джоном	джонам
моральным	маральным
символизирует	сімвалізуе
возведению	ўзвядзенню
гербами	гербамі
латинскую	лацінскую
заданном	зададзеным
английской	ангельскай
позитивные	пазітыўныя
работает	працуе
ранит	раніць
потеря	страта
городка	мястэчка
княгиня	княгіня
украшенная	упрыгожаная
греческого	грэцкага
оуэна	оўэна
собранию	сходу
биатлонист	біятланіст
железнодорожном	чыгуначным
ролевой	ролевай
пт-	пт-
северо-запада	паўночна-паўночна-захаду
весу	вазе
увести	адвесці
подольский	падольскі
поздно	позна
бомбардировка	бамбаванне
обыграла	перамагла
квартала	квартала
мировоззрение	светапогляд
хронологическом	храналагічным
чрезвычайных	надзвычайных
смертности	смяротнасці
уже	ужо
добавив	дадаўшы
финансовую	фінансавую
возмездия	адплаты
спасает	ратуе
полно	поўна
сносок	зносак
домике	доміку
купцов	купцоў
комплексная	комплексная
автодороге	аўтадарозе
признании	прызнанні
бронзовой	бронзавай
испанскому	іспанскаму
потенциальный	патэнцыйны
доходный	прыбытковы
генеральное	генеральнае
последовательность	паслядоўнасць
переходных	пераходных
бить	біць
группах	групах
государственными	дзяржаўнымі
бессменным	нязменным
знатные	знатныя
проживающие	якія пражываюць
хао	хао
тору	тору
диоцеза	дыяцэзіі
проводилась	праводзілася
образований	утварэнняў
заводах	заводах
третьими	трэцімі
экипажа	экіпажа
установлено	устаноўлена
действуя	дзейнічаючы
ребятам	хлопцам
брюсселя	бруселя
мхов	імхоў
сравнительного	параўнальнага
страхе	страху
тургенева	тургенева
сюжету	сюжэце
формировании	фарміраванні
критических	крытычных
библиография	бібліяграфія
заключенных	зняволеных
мамы	мамы
охранных	ахоўных
клинтон	клінтан
изучил	вывучыў
пуск	пуск
морриса	морыса
символизирующие	сімвалізуюць
слышал	чуў
панамы	панамы
женских	жаночых
убор	ўбор
перевозили	перавозілі
платонович	платонавіч
вторым	другім
герард	герард
матросов	матросаў
россетти	россетти
альтернативные	альтэрнатыўныя
демократической	дэмакратычнай
моторного	маторнага
